lamda,mean,std
 963,  0.3048,  0.0603
 964,  0.3033,  0.0600
 965,  0.3019,  0.0602
 966,  0.3006,  0.0598
 967,  0.2994,  0.0595
 968,  0.2981,  0.0594
 969,  0.2965,  0.0594
 970,  0.2950,  0.0590
 971,  0.2936,  0.0587
 972,  0.2920,  0.0590
 973,  0.2903,  0.0587
 974,  0.2887,  0.0583
 975,  0.2871,  0.0583
 976,  0.2855,  0.0580
 977,  0.2842,  0.0576
 978,  0.2829,  0.0573
 979,  0.2811,  0.0573
 980,  0.2788,  0.0573
 981,  0.2768,  0.0571
 982,  0.2756,  0.0567
 983,  0.2745,  0.0571
 984,  0.2732,  0.0566
 985,  0.2716,  0.0557
 986,  0.2698,  0.0554
 987,  0.2680,  0.0554
 988,  0.2665,  0.0550
 989,  0.2653,  0.0542
 990,  0.2637,  0.0547
 991,  0.2621,  0.0551
 992,  0.2606,  0.0549
 993,  0.2591,  0.0539
 994,  0.2576,  0.0536
 995,  0.2563,  0.0535
 996,  0.2552,  0.0533
 997,  0.2539,  0.0529
 998,  0.2523,  0.0526
 999,  0.2510,  0.0521
1000,  0.2547,  0.0533
1001,  0.2534,  0.0530
1002,  0.2522,  0.0528
1003,  0.2510,  0.0525
1004,  0.2499,  0.0523
1005,  0.2488,  0.0520
1006,  0.2477,  0.0518
1007,  0.2467,  0.0515
1008,  0.2457,  0.0513
1009,  0.2447,  0.0511
1010,  0.2438,  0.0509
1011,  0.2429,  0.0507
1012,  0.2421,  0.0505
1013,  0.2413,  0.0503
1014,  0.2406,  0.0501
1015,  0.2399,  0.0500
1016,  0.2393,  0.0498
1017,  0.2387,  0.0497
1018,  0.2382,  0.0495
1019,  0.2378,  0.0494
1020,  0.2374,  0.0493
1021,  0.2370,  0.0492
1022,  0.2367,  0.0491
1023,  0.2365,  0.0491
1024,  0.2363,  0.0490
1025,  0.2361,  0.0490
1026,  0.2361,  0.0490
1027,  0.2360,  0.0489
1028,  0.2361,  0.0489
1029,  0.2362,  0.0490
1030,  0.2363,  0.0490
1031,  0.2365,  0.0490
1032,  0.2367,  0.0491
1033,  0.2370,  0.0491
1034,  0.2374,  0.0492
1035,  0.2378,  0.0493
1036,  0.2382,  0.0494
1037,  0.2387,  0.0495
1038,  0.2392,  0.0496
1039,  0.2398,  0.0498
1040,  0.2404,  0.0499
1041,  0.2411,  0.0500
1042,  0.2418,  0.0502
1043,  0.2426,  0.0504
1044,  0.2434,  0.0505
1045,  0.2442,  0.0507
1046,  0.2450,  0.0509
1047,  0.2459,  0.0511
1048,  0.2468,  0.0513
1049,  0.2478,  0.0516
1050,  0.2487,  0.0518
1051,  0.2497,  0.0520
1052,  0.2507,  0.0523
1053,  0.2517,  0.0525
1054,  0.2528,  0.0527
1055,  0.2538,  0.0530
1056,  0.2549,  0.0532
1057,  0.2559,  0.0534
1058,  0.2570,  0.0536
1059,  0.2580,  0.0539
1060,  0.2591,  0.0541
1061,  0.2601,  0.0544
1062,  0.2612,  0.0546
1063,  0.2622,  0.0548
1064,  0.2632,  0.0551
1065,  0.2643,  0.0553
1066,  0.2652,  0.0555
1067,  0.2662,  0.0557
1068,  0.2671,  0.0559
1069,  0.2680,  0.0561
1070,  0.2688,  0.0563
1071,  0.2696,  0.0564
1072,  0.2704,  0.0566
1073,  0.2711,  0.0567
1074,  0.2718,  0.0569
1075,  0.2725,  0.0570
1076,  0.2730,  0.0571
1077,  0.2736,  0.0572
1078,  0.2741,  0.0574
1079,  0.2746,  0.0575
1080,  0.2750,  0.0575
1081,  0.2754,  0.0576
1082,  0.2757,  0.0577
1083,  0.2760,  0.0577
1084,  0.2762,  0.0578
1085,  0.2764,  0.0578
1086,  0.2765,  0.0578
1087,  0.2766,  0.0578
1088,  0.2766,  0.0578
1089,  0.2766,  0.0578
1090,  0.2766,  0.0578
1091,  0.2765,  0.0578
1092,  0.2764,  0.0578
1093,  0.2762,  0.0578
1094,  0.2761,  0.0577
1095,  0.2759,  0.0577
1096,  0.2757,  0.0576
1097,  0.2754,  0.0575
1098,  0.2752,  0.0575
1099,  0.2749,  0.0574
1100,  0.2746,  0.0573
1101,  0.2743,  0.0573
1102,  0.2739,  0.0572
1103,  0.2736,  0.0571
1104,  0.2732,  0.0570
1105,  0.2729,  0.0570
1106,  0.2725,  0.0569
1107,  0.2721,  0.0568
1108,  0.2718,  0.0567
1109,  0.2713,  0.0566
1110,  0.2709,  0.0565
1111,  0.2704,  0.0564
1112,  0.2700,  0.0563
1113,  0.2695,  0.0562
1114,  0.2690,  0.0561
1115,  0.2684,  0.0560
1116,  0.2679,  0.0559
1117,  0.2673,  0.0558
1118,  0.2667,  0.0556
1119,  0.2660,  0.0555
1120,  0.2653,  0.0554
1121,  0.2646,  0.0552
1122,  0.2638,  0.0551
1123,  0.2630,  0.0549
1124,  0.2622,  0.0547
1125,  0.2614,  0.0546
1126,  0.2605,  0.0544
1127,  0.2596,  0.0542
1128,  0.2586,  0.0540
1129,  0.2577,  0.0538
1130,  0.2566,  0.0536
1131,  0.2556,  0.0534
1132,  0.2545,  0.0532
1133,  0.2535,  0.0530
1134,  0.2524,  0.0528
1135,  0.2512,  0.0525
1136,  0.2500,  0.0523
1137,  0.2487,  0.0520
1138,  0.2475,  0.0518
1139,  0.2462,  0.0515
1140,  0.2449,  0.0512
1141,  0.2436,  0.0509
1142,  0.2422,  0.0506
1143,  0.2408,  0.0504
1144,  0.2394,  0.0501
1145,  0.2379,  0.0498
1146,  0.2364,  0.0494
1147,  0.2349,  0.0491
1148,  0.2334,  0.0488
1149,  0.2319,  0.0485
1150,  0.2303,  0.0481
1151,  0.2287,  0.0478
1152,  0.2271,  0.0474
1153,  0.2255,  0.0470
1154,  0.2239,  0.0467
1155,  0.2222,  0.0463
1156,  0.2205,  0.0459
1157,  0.2188,  0.0455
1158,  0.2171,  0.0451
1159,  0.2154,  0.0447
1160,  0.2136,  0.0443
1161,  0.2119,  0.0439
1162,  0.2101,  0.0434
1163,  0.2083,  0.0430
1164,  0.2065,  0.0425
1165,  0.2046,  0.0421
1166,  0.2028,  0.0416
1167,  0.2009,  0.0412
1168,  0.1990,  0.0407
1169,  0.1971,  0.0402
1170,  0.1951,  0.0397
1171,  0.1931,  0.0392
1172,  0.1911,  0.0387
1173,  0.1891,  0.0382
1174,  0.1871,  0.0377
1175,  0.1850,  0.0371
1176,  0.1830,  0.0366
1177,  0.1809,  0.0361
1178,  0.1788,  0.0355
1179,  0.1767,  0.0350
1180,  0.1747,  0.0344
1181,  0.1727,  0.0338
1182,  0.1707,  0.0333
1183,  0.1688,  0.0328
1184,  0.1669,  0.0322
1185,  0.1650,  0.0317
1186,  0.1632,  0.0312
1187,  0.1614,  0.0308
1188,  0.1597,  0.0303
1189,  0.1580,  0.0299
1190,  0.1564,  0.0294
1191,  0.1548,  0.0290
1192,  0.1533,  0.0285
1193,  0.1518,  0.0281
1194,  0.1504,  0.0277
1195,  0.1490,  0.0273
1196,  0.1476,  0.0270
1197,  0.1462,  0.0266
1198,  0.1449,  0.0263
1199,  0.1437,  0.0259
1200,  0.1425,  0.0256
1201,  0.1413,  0.0252
1202,  0.1401,  0.0249
1203,  0.1390,  0.0246
1204,  0.1379,  0.0242
1205,  0.1368,  0.0239
1206,  0.1358,  0.0237
1207,  0.1347,  0.0234
1208,  0.1338,  0.0231
1209,  0.1328,  0.0228
1210,  0.1319,  0.0226
1211,  0.1310,  0.0223
1212,  0.1302,  0.0221
1213,  0.1293,  0.0219
1214,  0.1285,  0.0217
1215,  0.1278,  0.0214
1216,  0.1270,  0.0212
1217,  0.1263,  0.0210
1218,  0.1256,  0.0208
1219,  0.1249,  0.0206
1220,  0.1242,  0.0204
1221,  0.1236,  0.0202
1222,  0.1230,  0.0201
1223,  0.1224,  0.0199
1224,  0.1219,  0.0197
1225,  0.1213,  0.0196
1226,  0.1208,  0.0194
1227,  0.1203,  0.0193
1228,  0.1198,  0.0192
1229,  0.1194,  0.0190
1230,  0.1190,  0.0189
1231,  0.1185,  0.0188
1232,  0.1182,  0.0187
1233,  0.1178,  0.0186
1234,  0.1174,  0.0185
1235,  0.1171,  0.0184
1236,  0.1168,  0.0183
1237,  0.1165,  0.0182
1238,  0.1162,  0.0181
1239,  0.1159,  0.0180
1240,  0.1157,  0.0180
1241,  0.1154,  0.0179
1242,  0.1152,  0.0179
1243,  0.1150,  0.0178
1244,  0.1149,  0.0178
1245,  0.1147,  0.0177
1246,  0.1146,  0.0177
1247,  0.1144,  0.0176
1248,  0.1143,  0.0176
1249,  0.1142,  0.0176
1250,  0.1142,  0.0175
1251,  0.1141,  0.0175
1252,  0.1140,  0.0175
1253,  0.1140,  0.0174
1254,  0.1139,  0.0174
1255,  0.1139,  0.0174
1256,  0.1139,  0.0174
1257,  0.1140,  0.0174
1258,  0.1140,  0.0174
1259,  0.1141,  0.0174
1260,  0.1141,  0.0175
1261,  0.1142,  0.0175
1262,  0.1143,  0.0175
1263,  0.1143,  0.0175
1264,  0.1144,  0.0176
1265,  0.1146,  0.0176
1266,  0.1147,  0.0176
1267,  0.1148,  0.0176
1268,  0.1150,  0.0177
1269,  0.1151,  0.0177
1270,  0.1153,  0.0178
1271,  0.1154,  0.0178
1272,  0.1156,  0.0179
1273,  0.1158,  0.0179
1274,  0.1159,  0.0179
1275,  0.1161,  0.0180
1276,  0.1163,  0.0180
1277,  0.1164,  0.0181
1278,  0.1166,  0.0181
1279,  0.1167,  0.0181
1280,  0.1168,  0.0182
1281,  0.1170,  0.0182
