lamda,mean,std
 611,  0.2967,  0.0007
 612,  0.2970,  0.0007
 613,  0.2972,  0.0007
 614,  0.2975,  0.0007
 615,  0.2978,  0.0008
 616,  0.2981,  0.0008
 617,  0.2985,  0.0009
 618,  0.2987,  0.0010
 619,  0.2991,  0.0010
 620,  0.2996,  0.0011
 621,  0.3001,  0.0011
 622,  0.3005,  0.0013
 623,  0.3008,  0.0015
 624,  0.3012,  0.0016
 625,  0.3018,  0.0017
 626,  0.3022,  0.0019
 627,  0.3026,  0.0021
 628,  0.3029,  0.0023
 629,  0.3035,  0.0024
 630,  0.3040,  0.0024
 631,  0.3044,  0.0024
 632,  0.3047,  0.0025
 633,  0.3051,  0.0026
 634,  0.3055,  0.0026
 635,  0.3060,  0.0026
 636,  0.3063,  0.0025
 637,  0.3067,  0.0025
 638,  0.3071,  0.0025
 639,  0.3075,  0.0025
 640,  0.3078,  0.0025
 641,  0.3082,  0.0026
 642,  0.3086,  0.0027
 643,  0.3089,  0.0028
 644,  0.3093,  0.0028
 645,  0.3096,  0.0029
 646,  0.3100,  0.0029
 647,  0.3103,  0.0029
 648,  0.3107,  0.0030
 649,  0.3110,  0.0030
 650,  0.3114,  0.0030
 651,  0.3118,  0.0031
 652,  0.3122,  0.0031
 653,  0.3125,  0.0032
 654,  0.3128,  0.0032
 655,  0.3132,  0.0032
 656,  0.3135,  0.0033
 657,  0.3139,  0.0034
 658,  0.3141,  0.0034
 659,  0.3144,  0.0034
 660,  0.3147,  0.0034
 661,  0.3149,  0.0034
 662,  0.3151,  0.0034
 663,  0.3153,  0.0034
 664,  0.3155,  0.0034
 665,  0.3157,  0.0034
 666,  0.3158,  0.0034
 667,  0.3160,  0.0033
 668,  0.3161,  0.0033
 669,  0.3163,  0.0033
 670,  0.3164,  0.0033
 671,  0.3166,  0.0033
 672,  0.3169,  0.0033
 673,  0.3170,  0.0033
 674,  0.3172,  0.0033
 675,  0.3175,  0.0033
 676,  0.3178,  0.0033
 677,  0.3180,  0.0032
 678,  0.3184,  0.0032
 679,  0.3188,  0.0033
 680,  0.3193,  0.0034
 681,  0.3199,  0.0035
 682,  0.3206,  0.0035
 683,  0.3214,  0.0036
 684,  0.3223,  0.0037
 685,  0.3232,  0.0038
 686,  0.3241,  0.0040
 687,  0.3252,  0.0043
 688,  0.3264,  0.0044
 689,  0.3275,  0.0045
 690,  0.3285,  0.0046
 691,  0.3294,  0.0048
 692,  0.3302,  0.0049
 693,  0.3310,  0.0050
 694,  0.3317,  0.0051
 695,  0.3324,  0.0051
 696,  0.3331,  0.0052
 697,  0.3337,  0.0052
 698,  0.3342,  0.0053
 699,  0.3347,  0.0053
 700,  0.3351,  0.0054
 701,  0.3354,  0.0054
 702,  0.3359,  0.0054
 703,  0.3363,  0.0054
 704,  0.3367,  0.0054
 705,  0.3370,  0.0054
 706,  0.3374,  0.0054
 707,  0.3378,  0.0055
 708,  0.3381,  0.0055
 709,  0.3384,  0.0055
 710,  0.3387,  0.0056
 711,  0.3390,  0.0056
 712,  0.3393,  0.0056
 713,  0.3396,  0.0056
 714,  0.3398,  0.0057
 715,  0.3400,  0.0058
 716,  0.3401,  0.0058
 717,  0.3403,  0.0058
 718,  0.3406,  0.0059
 719,  0.3408,  0.0060
 720,  0.3412,  0.0060
 721,  0.3415,  0.0061
 722,  0.3417,  0.0062
 723,  0.3419,  0.0062
 724,  0.3421,  0.0063
 725,  0.3424,  0.0064
 726,  0.3425,  0.0064
 727,  0.3427,  0.0065
 728,  0.3427,  0.0066
 729,  0.3426,  0.0068
 730,  0.3427,  0.0069
 731,  0.3427,  0.0069
 732,  0.3428,  0.0070
 733,  0.3427,  0.0072
 734,  0.3428,  0.0073
 735,  0.3429,  0.0073
 736,  0.3430,  0.0073
 737,  0.3432,  0.0073
 738,  0.3434,  0.0073
 739,  0.3435,  0.0074
 740,  0.3437,  0.0073
 741,  0.3439,  0.0072
 742,  0.3440,  0.0072
 743,  0.3441,  0.0073
 744,  0.3442,  0.0073
 745,  0.3443,  0.0072
 746,  0.3444,  0.0071
 747,  0.3444,  0.0071
 748,  0.3444,  0.0071
 749,  0.3444,  0.0070
 750,  0.3444,  0.0069
 751,  0.3443,  0.0068
 752,  0.3442,  0.0067
 753,  0.3440,  0.0066
 754,  0.3439,  0.0065
 755,  0.3437,  0.0063
 756,  0.3435,  0.0063
 757,  0.3434,  0.0064
 758,  0.3434,  0.0063
 759,  0.3426,  0.0063
 760,  0.3414,  0.0061
 761,  0.3408,  0.0059
 762,  0.3407,  0.0057
 763,  0.3403,  0.0055
 764,  0.3400,  0.0053
 765,  0.3398,  0.0052
 766,  0.3397,  0.0050
 767,  0.3395,  0.0049
 768,  0.3392,  0.0046
 769,  0.3388,  0.0046
 770,  0.3384,  0.0045
 771,  0.3379,  0.0044
 772,  0.3375,  0.0042
 773,  0.3371,  0.0040
 774,  0.3367,  0.0039
 775,  0.3363,  0.0037
 776,  0.3358,  0.0037
 777,  0.3353,  0.0036
 778,  0.3350,  0.0033
 779,  0.3345,  0.0033
 780,  0.3342,  0.0031
 781,  0.3339,  0.0029
 782,  0.3335,  0.0029
 783,  0.3331,  0.0029
 784,  0.3328,  0.0027
 785,  0.3325,  0.0025
 786,  0.3323,  0.0024
 787,  0.3321,  0.0024
 788,  0.3318,  0.0023
 789,  0.3316,  0.0022
 790,  0.3315,  0.0021
 791,  0.3314,  0.0021
 792,  0.3312,  0.0021
 793,  0.3311,  0.0020
 794,  0.3311,  0.0019
 795,  0.3311,  0.0018
 796,  0.3310,  0.0018
 797,  0.3310,  0.0018
 798,  0.3311,  0.0018
 799,  0.3312,  0.0018
 800,  0.3313,  0.0018
 801,  0.3315,  0.0017
 802,  0.3316,  0.0017
 803,  0.3318,  0.0017
 804,  0.3319,  0.0018
 805,  0.3322,  0.0017
 806,  0.3324,  0.0017
 807,  0.3326,  0.0018
 808,  0.3328,  0.0018
 809,  0.3331,  0.0019
 810,  0.3334,  0.0019
 811,  0.3337,  0.0019
 812,  0.3339,  0.0019
 813,  0.3342,  0.0020
 814,  0.3345,  0.0021
 815,  0.3348,  0.0021
 816,  0.3351,  0.0022
 817,  0.3354,  0.0022
 818,  0.3357,  0.0022
 819,  0.3360,  0.0023
 820,  0.3363,  0.0024
 821,  0.3365,  0.0024
 822,  0.3366,  0.0025
 823,  0.3367,  0.0027
 824,  0.3369,  0.0028
 825,  0.3369,  0.0028
 826,  0.3370,  0.0029
 827,  0.3369,  0.0031
 828,  0.3367,  0.0031
 829,  0.3366,  0.0032
 830,  0.3365,  0.0033
 831,  0.3363,  0.0035
 832,  0.3362,  0.0035
 833,  0.3361,  0.0035
 834,  0.3360,  0.0036
 835,  0.3359,  0.0037
 836,  0.3356,  0.0037
 837,  0.3354,  0.0036
 838,  0.3351,  0.0035
 839,  0.3349,  0.0035
 840,  0.3346,  0.0036
 841,  0.3342,  0.0035
 842,  0.3337,  0.0035
 843,  0.3333,  0.0033
 844,  0.3328,  0.0032
 845,  0.3322,  0.0033
 846,  0.3316,  0.0032
 847,  0.3310,  0.0030
 848,  0.3303,  0.0030
 849,  0.3295,  0.0030
 850,  0.3288,  0.0028
 851,  0.3282,  0.0026
 852,  0.3274,  0.0027
 853,  0.3264,  0.0027
 854,  0.3253,  0.0024
 855,  0.3243,  0.0022
 856,  0.3235,  0.0020
 857,  0.3226,  0.0020
 858,  0.3217,  0.0019
 859,  0.3207,  0.0018
 860,  0.3196,  0.0016
 861,  0.3186,  0.0014
 862,  0.3176,  0.0012
 863,  0.3167,  0.0010
 864,  0.3156,  0.0009
 865,  0.3144,  0.0009
 866,  0.3131,  0.0007
 867,  0.3120,  0.0006
 868,  0.3109,  0.0004
 869,  0.3098,  0.0003
 870,  0.3088,  0.0002
 871,  0.3076,  0.0000
 872,  0.3065,  0.0002
 873,  0.3053,  0.0004
 874,  0.3042,  0.0006
 875,  0.3031,  0.0008
 876,  0.3020,  0.0008
 877,  0.3009,  0.0008
 878,  0.2997,  0.0007
 879,  0.2988,  0.0009
 880,  0.2976,  0.0010
 881,  0.2965,  0.0010
 882,  0.2956,  0.0012
 883,  0.2946,  0.0013
 884,  0.2937,  0.0013
 885,  0.2928,  0.0014
 886,  0.2919,  0.0016
 887,  0.2911,  0.0018
 888,  0.2904,  0.0019
 889,  0.2896,  0.0018
 890,  0.2890,  0.0019
 891,  0.2883,  0.0021
 892,  0.2876,  0.0021
 893,  0.2869,  0.0019
 894,  0.2864,  0.0020
 895,  0.2859,  0.0022
 896,  0.2854,  0.0021
 897,  0.2848,  0.0021
 898,  0.2844,  0.0022
 899,  0.2841,  0.0023
 900,  0.2835,  0.0022
 901,  0.2831,  0.0023
 902,  0.2829,  0.0024
 903,  0.2826,  0.0025
 904,  0.2823,  0.0023
 905,  0.2820,  0.0021
 906,  0.2814,  0.0022
 907,  0.2811,  0.0018
 908,  0.2809,  0.0019
 909,  0.2809,  0.0024
 910,  0.2809,  0.0026
 911,  0.2805,  0.0024
 912,  0.2801,  0.0022
 913,  0.2799,  0.0020
 914,  0.2797,  0.0022
 915,  0.2795,  0.0024
 916,  0.2792,  0.0023
 917,  0.2791,  0.0021
 918,  0.2788,  0.0020
 919,  0.2784,  0.0022
 920,  0.2781,  0.0024
 921,  0.2779,  0.0023
 922,  0.2776,  0.0020
 923,  0.2771,  0.0019
 924,  0.2766,  0.0020
 925,  0.2761,  0.0020
 926,  0.2758,  0.0019
 927,  0.2757,  0.0023
 928,  0.2752,  0.0024
 929,  0.2744,  0.0020
 930,  0.2737,  0.0012
 931,  0.2733,  0.0018
 932,  0.2727,  0.0022
 933,  0.2716,  0.0021
 934,  0.2708,  0.0026
 935,  0.2698,  0.0027
 936,  0.2689,  0.0023
 937,  0.2682,  0.0019
 938,  0.2680,  0.0024
 939,  0.2673,  0.0027
 940,  0.2660,  0.0021
 941,  0.2648,  0.0019
 942,  0.2643,  0.0023
 943,  0.2638,  0.0028
 944,  0.2622,  0.0023
 945,  0.2611,  0.0024
 946,  0.2601,  0.0027
 947,  0.2590,  0.0028
 948,  0.2576,  0.0025
 949,  0.2563,  0.0026
 950,  0.2550,  0.0030
 951,  0.2536,  0.0029
 952,  0.2526,  0.0034
 953,  0.2513,  0.0037
 954,  0.2496,  0.0033
 955,  0.2485,  0.0033
 956,  0.2471,  0.0034
 957,  0.2456,  0.0034
 958,  0.2444,  0.0034
 959,  0.2434,  0.0037
 960,  0.2426,  0.0040
 961,  0.2418,  0.0038
 962,  0.2396,  0.0032
 963,  0.2384,  0.0030
 964,  0.2380,  0.0033
 965,  0.2370,  0.0032
 966,  0.2360,  0.0037
 967,  0.2352,  0.0043
 968,  0.2346,  0.0046
 969,  0.2337,  0.0051
 970,  0.2322,  0.0049
 971,  0.2306,  0.0044
 972,  0.2293,  0.0040
 973,  0.2286,  0.0036
 974,  0.2277,  0.0037
 975,  0.2262,  0.0042
 976,  0.2246,  0.0040
 977,  0.2237,  0.0042
 978,  0.2230,  0.0045
 979,  0.2213,  0.0040
 980,  0.2201,  0.0037
 981,  0.2191,  0.0037
 982,  0.2182,  0.0040
 983,  0.2169,  0.0043
 984,  0.2160,  0.0046
 985,  0.2150,  0.0045
 986,  0.2135,  0.0042
 987,  0.2126,  0.0042
 988,  0.2117,  0.0043
 989,  0.2104,  0.0042
 990,  0.2094,  0.0038
 991,  0.2088,  0.0041
 992,  0.2078,  0.0044
 993,  0.2060,  0.0037
 994,  0.2055,  0.0034
 995,  0.2051,  0.0035
 996,  0.2042,  0.0038
 997,  0.2028,  0.0041
 998,  0.2020,  0.0043
 999,  0.2018,  0.0048
1000,  0.2016,  0.0006
1001,  0.2008,  0.0006
1002,  0.2001,  0.0005
1003,  0.1993,  0.0005
1004,  0.1986,  0.0005
1005,  0.1979,  0.0004
1006,  0.1972,  0.0004
1007,  0.1965,  0.0003
1008,  0.1959,  0.0003
1009,  0.1953,  0.0003
1010,  0.1947,  0.0003
1011,  0.1942,  0.0003
1012,  0.1937,  0.0002
1013,  0.1933,  0.0002
1014,  0.1928,  0.0002
1015,  0.1925,  0.0001
1016,  0.1921,  0.0001
1017,  0.1918,  0.0001
1018,  0.1915,  0.0001
1019,  0.1912,  0.0000
1020,  0.1910,  0.0000
1021,  0.1908,  0.0000
1022,  0.1907,  0.0000
1023,  0.1906,  0.0000
1024,  0.1905,  0.0000
1025,  0.1905,  0.0000
1026,  0.1905,  0.0001
1027,  0.1906,  0.0001
1028,  0.1906,  0.0001
1029,  0.1908,  0.0001
1030,  0.1910,  0.0001
1031,  0.1912,  0.0001
1032,  0.1914,  0.0001
1033,  0.1917,  0.0001
1034,  0.1920,  0.0001
1035,  0.1923,  0.0001
1036,  0.1927,  0.0001
1037,  0.1931,  0.0001
1038,  0.1935,  0.0000
1039,  0.1940,  0.0000
1040,  0.1945,  0.0000
1041,  0.1950,  0.0001
1042,  0.1956,  0.0001
1043,  0.1961,  0.0001
1044,  0.1967,  0.0001
1045,  0.1974,  0.0001
1046,  0.1981,  0.0002
1047,  0.1988,  0.0002
1048,  0.1995,  0.0002
1049,  0.2002,  0.0002
1050,  0.2009,  0.0002
1051,  0.2016,  0.0003
1052,  0.2024,  0.0003
1053,  0.2032,  0.0003
1054,  0.2039,  0.0004
1055,  0.2047,  0.0004
1056,  0.2055,  0.0004
1057,  0.2063,  0.0005
1058,  0.2071,  0.0005
1059,  0.2079,  0.0005
1060,  0.2087,  0.0005
1061,  0.2094,  0.0005
1062,  0.2102,  0.0005
1063,  0.2110,  0.0006
1064,  0.2118,  0.0006
1065,  0.2125,  0.0006
1066,  0.2132,  0.0006
1067,  0.2139,  0.0007
1068,  0.2146,  0.0007
1069,  0.2152,  0.0007
1070,  0.2159,  0.0007
1071,  0.2165,  0.0007
1072,  0.2170,  0.0007
1073,  0.2176,  0.0007
1074,  0.2181,  0.0007
1075,  0.2186,  0.0007
1076,  0.2190,  0.0007
1077,  0.2194,  0.0007
1078,  0.2198,  0.0007
1079,  0.2201,  0.0007
1080,  0.2204,  0.0007
1081,  0.2206,  0.0007
1082,  0.2209,  0.0007
1083,  0.2210,  0.0007
1084,  0.2212,  0.0007
1085,  0.2213,  0.0008
1086,  0.2213,  0.0008
1087,  0.2214,  0.0008
1088,  0.2214,  0.0008
1089,  0.2214,  0.0008
1090,  0.2214,  0.0008
1091,  0.2213,  0.0008
1092,  0.2212,  0.0008
1093,  0.2210,  0.0008
1094,  0.2209,  0.0008
1095,  0.2207,  0.0008
1096,  0.2205,  0.0008
1097,  0.2203,  0.0008
1098,  0.2201,  0.0008
1099,  0.2198,  0.0008
1100,  0.2196,  0.0007
1101,  0.2193,  0.0007
1102,  0.2191,  0.0007
1103,  0.2188,  0.0007
1104,  0.2185,  0.0007
1105,  0.2182,  0.0008
1106,  0.2179,  0.0008
1107,  0.2176,  0.0008
1108,  0.2172,  0.0008
1109,  0.2169,  0.0008
1110,  0.2165,  0.0008
1111,  0.2162,  0.0008
1112,  0.2158,  0.0008
1113,  0.2153,  0.0008
1114,  0.2149,  0.0008
1115,  0.2144,  0.0008
1116,  0.2140,  0.0008
1117,  0.2135,  0.0008
1118,  0.2129,  0.0008
1119,  0.2124,  0.0008
1120,  0.2117,  0.0008
1121,  0.2111,  0.0008
1122,  0.2104,  0.0008
1123,  0.2097,  0.0008
1124,  0.2089,  0.0008
1125,  0.2081,  0.0008
1126,  0.2073,  0.0009
1127,  0.2065,  0.0009
1128,  0.2056,  0.0009
1129,  0.2047,  0.0009
1130,  0.2038,  0.0009
1131,  0.2028,  0.0008
1132,  0.2018,  0.0008
1133,  0.2008,  0.0008
1134,  0.1998,  0.0008
1135,  0.1987,  0.0008
1136,  0.1976,  0.0008
1137,  0.1965,  0.0007
1138,  0.1954,  0.0007
1139,  0.1942,  0.0007
1140,  0.1931,  0.0007
1141,  0.1919,  0.0007
1142,  0.1907,  0.0007
1143,  0.1895,  0.0007
1144,  0.1883,  0.0007
1145,  0.1870,  0.0006
1146,  0.1858,  0.0006
1147,  0.1845,  0.0006
1148,  0.1833,  0.0005
1149,  0.1820,  0.0005
1150,  0.1808,  0.0005
1151,  0.1795,  0.0005
1152,  0.1782,  0.0005
1153,  0.1769,  0.0004
1154,  0.1756,  0.0004
1155,  0.1743,  0.0004
1156,  0.1731,  0.0003
1157,  0.1718,  0.0002
1158,  0.1705,  0.0001
1159,  0.1692,  0.0001
1160,  0.1679,  0.0000
1161,  0.1666,  0.0000
1162,  0.1653,  0.0001
1163,  0.1640,  0.0001
1164,  0.1627,  0.0002
1165,  0.1614,  0.0002
1166,  0.1601,  0.0003
1167,  0.1589,  0.0004
1168,  0.1575,  0.0004
1169,  0.1562,  0.0005
1170,  0.1549,  0.0006
1171,  0.1535,  0.0006
1172,  0.1522,  0.0007
1173,  0.1508,  0.0008
1174,  0.1494,  0.0008
1175,  0.1480,  0.0009
1176,  0.1467,  0.0010
1177,  0.1453,  0.0011
1178,  0.1439,  0.0012
1179,  0.1425,  0.0012
1180,  0.1411,  0.0013
1181,  0.1398,  0.0014
1182,  0.1385,  0.0015
1183,  0.1372,  0.0015
1184,  0.1360,  0.0016
1185,  0.1347,  0.0017
1186,  0.1335,  0.0017
1187,  0.1324,  0.0018
1188,  0.1312,  0.0019
1189,  0.1301,  0.0019
1190,  0.1290,  0.0020
1191,  0.1280,  0.0020
1192,  0.1270,  0.0021
1193,  0.1260,  0.0021
1194,  0.1251,  0.0022
1195,  0.1241,  0.0023
1196,  0.1232,  0.0023
1197,  0.1223,  0.0024
1198,  0.1215,  0.0024
1199,  0.1206,  0.0025
1200,  0.1198,  0.0025
1201,  0.1191,  0.0026
1202,  0.1183,  0.0026
1203,  0.1176,  0.0027
1204,  0.1169,  0.0027
1205,  0.1161,  0.0028
1206,  0.1155,  0.0028
1207,  0.1148,  0.0028
1208,  0.1142,  0.0029
1209,  0.1136,  0.0029
1210,  0.1130,  0.0029
1211,  0.1123,  0.0030
1212,  0.1118,  0.0030
1213,  0.1112,  0.0031
1214,  0.1107,  0.0031
1215,  0.1102,  0.0032
1216,  0.1097,  0.0032
1217,  0.1092,  0.0032
1218,  0.1088,  0.0033
1219,  0.1083,  0.0033
1220,  0.1079,  0.0033
1221,  0.1075,  0.0033
1222,  0.1071,  0.0034
1223,  0.1067,  0.0034
1224,  0.1063,  0.0034
1225,  0.1060,  0.0034
1226,  0.1057,  0.0035
1227,  0.1053,  0.0035
1228,  0.1050,  0.0035
1229,  0.1047,  0.0035
1230,  0.1045,  0.0035
1231,  0.1042,  0.0036
1232,  0.1039,  0.0036
1233,  0.1037,  0.0036
1234,  0.1035,  0.0036
1235,  0.1033,  0.0037
1236,  0.1031,  0.0037
1237,  0.1029,  0.0037
1238,  0.1027,  0.0037
1239,  0.1025,  0.0037
1240,  0.1024,  0.0037
1241,  0.1022,  0.0037
1242,  0.1021,  0.0037
1243,  0.1019,  0.0037
1244,  0.1018,  0.0038
1245,  0.1018,  0.0038
1246,  0.1017,  0.0038
1247,  0.1016,  0.0038
1248,  0.1015,  0.0038
1249,  0.1014,  0.0038
1250,  0.1014,  0.0038
1251,  0.1014,  0.0038
1252,  0.1013,  0.0038
1253,  0.1013,  0.0038
1254,  0.1013,  0.0038
1255,  0.1013,  0.0038
1256,  0.1013,  0.0038
1257,  0.1013,  0.0038
1258,  0.1014,  0.0038
1259,  0.1014,  0.0038
1260,  0.1015,  0.0038
1261,  0.1015,  0.0038
1262,  0.1016,  0.0038
1263,  0.1017,  0.0038
1264,  0.1017,  0.0038
1265,  0.1019,  0.0038
1266,  0.1020,  0.0038
1267,  0.1021,  0.0038
1268,  0.1022,  0.0038
1269,  0.1023,  0.0038
1270,  0.1023,  0.0038
1271,  0.1025,  0.0038
1272,  0.1025,  0.0038
1273,  0.1027,  0.0038
1274,  0.1028,  0.0038
1275,  0.1029,  0.0038
1276,  0.1030,  0.0038
1277,  0.1031,  0.0037
1278,  0.1032,  0.0037
1279,  0.1033,  0.0037
1280,  0.1034,  0.0037
1281,  0.1034,  0.0037
